MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender
VALUE_NAME=HideExclusionsFromLocalAdmins
STATE=1
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=80
12:24:10.9515379 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager\ | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4848513 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications | SUCCESS | 
12:24:22.4849247 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications | SUCCESS | Desired Access: Query Value
12:24:22.4850442 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications\DisableEnhancedNotifications | NAME NOT FOUND | Length: 16
12:24:22.4850557 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Notifications | SUCCESS | 
12:24:22.4851311 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4852118 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4852340 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4853415 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4853719 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4853906 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Enterprise Customization | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854094 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Account protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854271 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Account protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854446 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Account protection | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854620 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device security | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854796 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device security | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4854972 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device security | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4855144 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender Security Center\Device security | NAME NOT FOUND | Desired Access: Query Value
12:24:22.4918243 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.4919634 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\POLICIES\MICROSOFT\WINDOWS DEFENDER\POLICY MANAGER\AllowRealtimeMonitoring | KEY DELETED | Length: 16
12:24:22.4928250 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.4928918 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.4932835 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6009052 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.6009308 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6015841 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.6016362 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6018950 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6076581 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\ | SUCCESS | Desired Access: Read
12:24:22.6076885 AM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\DisableAntiSpyware | NAME NOT FOUND | Length: 16
12:24:22.6077298 AM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender | SUCCESS | 
12:24:22.6503282 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.6507074 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6552289 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.6556580 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6565032 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.6570896 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6584089 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6606784 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.6613241 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6658975 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.6691062 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction | NAME NOT FOUND | Desired Access: Read
12:24:22.6692657 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction | NAME NOT FOUND | Desired Access: Read
12:24:22.6744377 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction | NAME NOT FOUND | Desired Access: Read
12:24:22.7075362 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction | NAME NOT FOUND | Desired Access: Read
12:24:22.9584282 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.9584584 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.9587268 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.9587482 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.9589517 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.9592028 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction | NAME NOT FOUND | Desired Access: Read
12:24:22.9801250 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:22.9802470 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.9808045 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | NAME NOT FOUND | Desired Access: Read
12:24:22.9808306 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:22.9811563 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
12:24:23.3633292 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection | NAME NOT FOUND | Desired Access: Read
12:24:23.3634299 AM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Policy Manager | NAME NOT FOUND | Desired Access: Read
ORIGINAL={"path_exists":true,"value_exists":false,"value":null}
RESTORED={"path_exists":true,"value_exists":false,"value":null}
