"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:01.3501540 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\Bias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 4294967116"
"7:21:01.3501672 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardName","SUCCESS","Type: REG_SZ, Length: 34, Data: @tzres.dll,-1502"
"7:21:01.3501770 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardBias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"7:21:01.3501871 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\StandardStart","SUCCESS","Type: REG_BINARY, Length: 16, Data: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00"
"7:21:01.3501975 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightName","SUCCESS","Type: REG_SZ, Length: 34, Data: @tzres.dll,-1501"
"7:21:01.3502078 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightBias","SUCCESS","Type: REG_DWORD, Length: 4, Data: 4294967236"
"7:21:01.3504921 PM","Procmon64.exe","2744","RegQueryValue","HKLM\System\CurrentControlSet\Control\TimeZoneInformation\DaylightStart","SUCCESS","Type: REG_BINARY, Length: 16, Data: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00"
"7:21:01.3505957 PM","Procmon64.exe","2744","RegCloseKey","HKLM\System\CurrentControlSet\Control\TimeZoneInformation","SUCCESS",""
"7:21:01.3509139 PM","Idle","0","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 326789.3750000 seconds, Private Bytes: 61,440, Working Set: 8,192"
"7:21:01.3509142 PM","System","4","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 1545.0468750 seconds, Private Bytes: 40,960, Working Set: 176,128"
"7:21:01.3509259 PM","Registry","124","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 42.1093750 seconds, Private Bytes: 4,366,336, Working Set: 61,915,136"
"7:21:01.3510018 PM","smss.exe","428","Process Profiling","","SUCCESS","User Time: 0.0468750 seconds, Kernel Time: 0.2187500 seconds, Private Bytes: 1,183,744, Working Set: 1,757,184"
"7:21:01.3510172 PM","csrss.exe","596","Process Profiling","","SUCCESS","User Time: 0.9062500 seconds, Kernel Time: 35.0625000 seconds, Private Bytes: 2,027,520, Working Set: 7,737,344"
"7:21:01.3510258 PM","wininit.exe","700","Process Profiling","","SUCCESS","User Time: 0.2500000 seconds, Kernel Time: 0.1562500 seconds, Private Bytes: 1,589,248, Working Set: 9,854,976"
"7:21:01.3510353 PM","csrss.exe","708","Process Profiling","","SUCCESS","User Time: 0.8125000 seconds, Kernel Time: 94.0156250 seconds, Private Bytes: 2,076,672, Working Set: 7,389,184"
"7:21:01.3510437 PM","winlogon.exe","760","Process Profiling","","SUCCESS","User Time: 0.6093750 seconds, Kernel Time: 0.6718750 seconds, Private Bytes: 2,871,296, Working Set: 15,319,040"
"7:21:01.3510840 PM","services.exe","844","Process Profiling","","SUCCESS","User Time: 9.2500000 seconds, Kernel Time: 16.6250000 seconds, Private Bytes: 4,927,488, Working Set: 12,201,984"
"7:21:01.3510846 PM","lsass.exe","864","Process Profiling","","SUCCESS","User Time: 34.4531250 seconds, Kernel Time: 50.3750000 seconds, Private Bytes: 6,139,904, Working Set: 25,812,992"
"7:21:01.3511151 PM","fontdrvhost.exe","988","Process Profiling","","SUCCESS","User Time: 0.5468750 seconds, Kernel Time: 0.1406250 seconds, Private Bytes: 3,334,144, Working Set: 8,519,680"
"7:21:01.3511277 PM","fontdrvhost.exe","984","Process Profiling","","SUCCESS","User Time: 1.2500000 seconds, Kernel Time: 0.2500000 seconds, Private Bytes: 2,027,520, Working Set: 6,430,720"
"7:21:01.3511426 PM","svchost.exe","1000","Process Profiling","","SUCCESS","User Time: 14.2343750 seconds, Kernel Time: 23.7187500 seconds, Private Bytes: 8,708,096, Working Set: 35,713,024"
"7:21:01.3511649 PM","svchost.exe","696","Process Profiling","","SUCCESS","User Time: 10.3750000 seconds, Kernel Time: 17.7343750 seconds, Private Bytes: 6,553,600, Working Set: 17,936,384"
"7:21:01.3511782 PM","svchost.exe","840","Process Profiling","","SUCCESS","User Time: 2.7656250 seconds, Kernel Time: 4.6250000 seconds, Private Bytes: 2,633,728, Working Set: 11,927,552"
"7:21:01.3512187 PM","dwm.exe","1084","Process Profiling","","SUCCESS","User Time: 153.5625000 seconds, Kernel Time: 105.4218750 seconds, Private Bytes: 51,265,536, Working Set: 95,215,616"
"7:21:01.3512832 PM","svchost.exe","1236","Process Profiling","","SUCCESS","User Time: 0.3906250 seconds, Kernel Time: 0.4218750 seconds, Private Bytes: 2,187,264, Working Set: 12,210,176"
"7:21:01.3512933 PM","svchost.exe","1276","Process Profiling","","SUCCESS","User Time: 0.2812500 seconds, Kernel Time: 0.2031250 seconds, Private Bytes: 1,720,320, Working Set: 8,310,784"
"7:21:01.3512999 PM","svchost.exe","1444","Process Profiling","","SUCCESS","User Time: 0.1406250 seconds, Kernel Time: 0.2656250 seconds, Private Bytes: 2,519,040, Working Set: 13,434,880"
"7:21:01.3513060 PM","svchost.exe","1452","Process Profiling","","SUCCESS","User Time: 1.1718750 seconds, Kernel Time: 0.7031250 seconds, Private Bytes: 2,158,592, Working Set: 15,839,232"
"7:21:01.3513498 PM","svchost.exe","1524","Process Profiling","","SUCCESS","User Time: 6.2812500 seconds, Kernel Time: 15.2968750 seconds, Private Bytes: 6,168,576, Working Set: 17,592,320"
"7:21:01.3513644 PM","svchost.exe","1532","Process Profiling","","SUCCESS","User Time: 0.2343750 seconds, Kernel Time: 0.1875000 seconds, Private Bytes: 3,563,520, Working Set: 9,682,944"
"7:21:01.3513728 PM","svchost.exe","1584","Process Profiling","","SUCCESS","User Time: 3.1562500 seconds, Kernel Time: 8.8125000 seconds, Private Bytes: 2,875,392, Working Set: 14,831,616"
"7:21:01.3513807 PM","svchost.exe","1628","Process Profiling","","SUCCESS","User Time: 1.7187500 seconds, Kernel Time: 1.6406250 seconds, Private Bytes: 4,149,248, Working Set: 17,068,032"
"7:21:01.3514193 PM","svchost.exe","1680","Process Profiling","","SUCCESS","User Time: 2.5937500 seconds, Kernel Time: 4.8125000 seconds, Private Bytes: 3,063,808, Working Set: 21,094,400"
"7:21:01.3514266 PM","System","4","CreateFile","C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTPROCMON TRACE.etl","SUCCESS","Desired Access: Generic Read, Write Data/Add File, Delete, Disposition: OverwriteIf, Options: Synchronous IO Non-Alert, Attributes: N, ShareMode: Read, Delete, AllocationSize: 0, OpenResult: Created"
"7:21:01.3514308 PM","svchost.exe","1736","Process Profiling","","SUCCESS","User Time: 0.3281250 seconds, Kernel Time: 0.2812500 seconds, Private Bytes: 1,503,232, Working Set: 9,588,736"
"7:21:01.3514401 PM","svchost.exe","1948","Process Profiling","","SUCCESS","User Time: 14.6250000 seconds, Kernel Time: 23.4531250 seconds, Private Bytes: 15,269,888, Working Set: 21,299,200"
"7:21:01.3514497 PM","svchost.exe","1072","Process Profiling","","SUCCESS","User Time: 219.3125000 seconds, Kernel Time: 257.8125000 seconds, Private Bytes: 75,218,944, Working Set: 91,648,000"
"7:21:01.3514585 PM","svchost.exe","1408","Process Profiling","","SUCCESS","User Time: 0.3750000 seconds, Kernel Time: 0.6718750 seconds, Private Bytes: 1,437,696, Working Set: 7,979,008"
"7:21:01.3514935 PM","svchost.exe","1504","Process Profiling","","SUCCESS","User Time: 0.3281250 seconds, Kernel Time: 0.3437500 seconds, Private Bytes: 3,108,864, Working Set: 12,230,656"
"7:21:01.3515069 PM","svchost.exe","2068","Process Profiling","","SUCCESS","User Time: 3.0468750 seconds, Kernel Time: 3.4218750 seconds, Private Bytes: 2,535,424, Working Set: 10,817,536"
"7:21:01.3515162 PM","MemCompression","2116","Process Profiling","","SUCCESS","User Time: 0.0000000 seconds, Kernel Time: 0.0000000 seconds, Private Bytes: 40,960, Working Set: 0"
"7:21:01.3515244 PM","svchost.exe","2188","Process Profiling","","SUCCESS","User Time: 0.1093750 seconds, Kernel Time: 0.2500000 seconds, Private Bytes: 2,031,616, Working Set: 11,866,112"
"7:21:01.3515330 PM","svchost.exe","2260","Process Profiling","","SUCCESS","User Time: 0.1406250 seconds, Kernel Time: 0.1875000 seconds, Private Bytes: 1,699,840, Working Set: 10,338,304"
"7:21:01.3515411 PM","svchost.exe","2272","Process Profiling","","SUCCESS","User Time: 1.9531250 seconds, Kernel Time: 2.4531250 seconds, Private Bytes: 2,244,608, Working Set: 11,624,448"
"7:21:01.3515496 PM","svchost.exe","2308","Process Profiling","","SUCCESS","User Time: 0.0937500 seconds, Kernel Time: 0.1718750 seconds, Private Bytes: 3,665,920, Working Set: 14,970,880"
"7:21:01.3515583 PM","svchost.exe","2400","Process Profiling","","SUCCESS","User Time: 0.7500000 seconds, Kernel Time: 1.3750000 seconds, Private Bytes: 2,187,264, Working Set: 13,115,392"
"7:21:01.3515754 PM","svchost.exe","2440","Process Profiling","","SUCCESS","User Time: 0.1093750 seconds, Kernel Time: 0.1093750 seconds, Private Bytes: 1,667,072, Working Set: 9,924,608"
"7:21:01.3515816 PM","Procmon64.exe","2744","RegOpenKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS","Desired Access: Read"
"7:21:01.3516348 PM","svchost.exe","2616","Process Profiling","","SUCCESS","User Time: 1.4062500 seconds, Kernel Time: 1.3750000 seconds, Private Bytes: 2,330,624, Working Set: 10,010,624"
"7:21:01.3516486 PM","svchost.exe","2640","Process Profiling","","SUCCESS","User Time: 0.2656250 seconds, Kernel Time: 0.3437500 seconds, Private Bytes: 1,466,368, Working Set: 8,204,288"
"7:21:01.3516574 PM","svchost.exe","2704","Process Profiling","","SUCCESS","User Time: 0.8125000 seconds, Kernel Time: 1.2968750 seconds, Private Bytes: 1,802,240, Working Set: 10,301,440"
"7:21:01.3516605 PM","Procmon64.exe","2744","RegQueryValue","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0\~MHz","SUCCESS","Type: REG_DWORD, Length: 4, Data: 2994"
"7:21:01.3516661 PM","svchost.exe","2748","Process Profiling","","SUCCESS","User Time: 0.6562500 seconds, Kernel Time: 0.4218750 seconds, Private Bytes: 2,248,704, Working Set: 12,959,744"
"7:21:01.3516753 PM","svchost.exe","2796","Process Profiling","","SUCCESS","User Time: 0.4687500 seconds, Kernel Time: 0.2187500 seconds, Private Bytes: 2,273,280, Working Set: 17,014,784"
"7:21:01.3516786 PM","Procmon64.exe","2744","RegCloseKey","HKLM\HARDWARE\DESCRIPTION\System\CentralProcessor\0","SUCCESS",""
"7:21:01.3517251 PM","spoolsv.exe","2932","Process Profiling","","SUCCESS","User Time: 0.1250000 seconds, Kernel Time: 0.0312500 seconds, Private Bytes: 5,574,656, Working Set: 21,422,080"
"7:21:01.3517377 PM","svchost.exe","2964","Process Profiling","","SUCCESS","User Time: 1.2187500 seconds, Kernel Time: 1.5000000 seconds, Private Bytes: 9,289,728, Working Set: 23,482,368"
"7:21:01.3517458 PM","svchost.exe","3012","Process Profiling","","SUCCESS","User Time: 1.0000000 seconds, Kernel Time: 1.8750000 seconds, Private Bytes: 1,982,464, Working Set: 10,719,232"
"7:21:01.3517805 PM","svchost.exe","732","Process Profiling","","SUCCESS","User Time: 5.9843750 seconds, Kernel Time: 9.0000000 seconds, Private Bytes: 10,776,576, Working Set: 23,040,000"
"7:21:01.3517960 PM","svchost.exe","2432","Process Profiling","","SUCCESS","User Time: 1.3125000 seconds, Kernel Time: 0.9843750 seconds, Private Bytes: 3,219,456, Working Set: 16,101,376"
"7:21:01.3518055 PM","svchost.exe","2728","Process Profiling","","SUCCESS","User Time: 6.9531250 seconds, Kernel Time: 6.4531250 seconds, Private Bytes: 14,438,400, Working Set: 48,754,688"
"7:21:01.3518145 PM","svchost.exe","2348","Process Profiling","","SUCCESS","User Time: 0.1562500 seconds, Kernel Time: 0.2968750 seconds, Private Bytes: 2,990,080, Working Set: 15,597,568"
"7:21:01.3518232 PM","svchost.exe","2676","Process Profiling","","SUCCESS","User Time: 25.8125000 seconds, Kernel Time: 89.7656250 seconds, Private Bytes: 26,628,096, Working Set: 36,073,472"
"7:21:01.3518317 PM","svchost.exe","2764","Process Profiling","","SUCCESS","User Time: 0.0468750 seconds, Kernel Time: 0.0156250 seconds, Private Bytes: 1,343,488, Working Set: 7,696,384"
"7:21:01.3519396 PM","VGAuthService.exe","1900","Process Profiling","","SUCCESS","User Time: 0.0312500 seconds, Kernel Time: 0.0781250 seconds, Private Bytes: 2,772,992, Working Set: 14,417,920"
"7:21:01.3519546 PM","svchost.exe","3088","Process Profiling","","SUCCESS","User Time: 161.7656250 seconds, Kernel Time: 416.7031250 seconds, Private Bytes: 9,482,240, Working Set: 23,199,744"
"7:21:01.3519636 PM","vm3dservice.exe","3096","Process Profiling","","SUCCESS","User Time: 0.6406250 seconds, Kernel Time: 0.7187500 seconds, Private Bytes: 1,847,296, Working Set: 9,756,672"
"7:21:01.3519723 PM","svchost.exe","3112","Process Profiling","","SUCCESS","User Time: 68.9531250 seconds, Kernel Time: 0.7500000 seconds, Private Bytes: 2,969,600, Working Set: 20,754,432"
"7:21:01.3519806 PM","vmtoolsd.exe","3120","Process Profiling","","SUCCESS","User Time: 88.2343750 seconds, Kernel Time: 93.4062500 seconds, Private Bytes: 11,608,064, Working Set: 28,602,368"
"7:21:01.3520241 PM","svchost.exe","3128","Process Profiling","","SUCCESS","User Time: 1.8281250 seconds, Kernel Time: 3.5937500 seconds, Private Bytes: 2,453,504, Working Set: 11,481,088"
"7:21:01.3520326 PM","svchost.exe","3148","Process Profiling","","SUCCESS","User Time: 0.1562500 seconds, Kernel Time: 0.0937500 seconds, Private Bytes: 1,724,416, Working Set: 10,215,424"
"7:21:01.3520413 PM","svchost.exe","3440","Process Profiling","","SUCCESS","User Time: 0.2031250 seconds, Kernel Time: 0.2656250 seconds, Private Bytes: 1,617,920, Working Set: 9,744,384"
"7:21:01.3520502 PM","vm3dservice.exe","3524","Process Profiling","","SUCCESS","User Time: 1.6093750 seconds, Kernel Time: 58.1406250 seconds, Private Bytes: 1,974,272, Working Set: 9,994,240"
"7:21:01.3520587 PM","svchost.exe","3672","Process Profiling","","SUCCESS","User Time: 0.1093750 seconds, Kernel Time: 0.0781250 seconds, Private Bytes: 1,585,152, Working Set: 9,117,696"
"7:21:01.3520677 PM","dllhost.exe","3896","Process Profiling","","SUCCESS","User Time: 0.2343750 seconds, Kernel Time: 0.2968750 seconds, Private Bytes: 4,485,120, Working Set: 18,567,168"
"7:21:01.3520757 PM","svchost.exe","3924","Process Profiling","","SUCCESS","User Time: 0.1093750 seconds, Kernel Time: 0.2031250 seconds, Private Bytes: 2,371,584, Working Set: 11,440,128"
"7:21:01.3520843 PM","wmiprvse.exe","3300","Process Profiling","","SUCCESS","User Time: 70.8281250 seconds, Kernel Time: 382.0156250 seconds, Private Bytes: 13,328,384, Working Set: 28,913,664"
"7:21:01.3521776 PM","msdtc.exe","4116","Process Profiling","","SUCCESS","User Time: 0.0937500 seconds, Kernel Time: 0.0625000 seconds, Private Bytes: 3,305,472, Working Set: 14,188,544"
"7:21:01.3521913 PM","svchost.exe","4172","Process Profiling","","SUCCESS","User Time: 4.2343750 seconds, Kernel Time: 2.2968750 seconds, Private Bytes: 2,744,320, Working Set: 16,289,792"
"7:21:01.3523152 PM","AggregatorHost.exe","4368","Process Profiling","","SUCCESS","User Time: 1.3125000 seconds, Kernel Time: 0.6718750 seconds, Private Bytes: 3,211,264, Working Set: 13,864,960"
"7:21:01.3523318 PM","sihost.exe","4628","Process Profiling","","SUCCESS","User Time: 9.1562500 seconds, Kernel Time: 8.2031250 seconds, Private Bytes: 7,729,152, Working Set: 50,192,384"
"7:21:01.3523431 PM","svchost.exe","4784","Process Profiling","","SUCCESS","User Time: 2.7343750 seconds, Kernel Time: 3.8125000 seconds, Private Bytes: 4,403,200, Working Set: 22,724,608"
"7:21:01.3523533 PM","svchost.exe","4840","Process Profiling","","SUCCESS","User Time: 0.1093750 seconds, Kernel Time: 0.2187500 seconds, Private Bytes: 1,343,488, Working Set: 7,696,384"
"7:21:01.3523659 PM","Explorer.EXE","4892","Process Profiling","","SUCCESS","User Time: 278.0000000 seconds, Kernel Time: 170.7500000 seconds, Private Bytes: 98,086,912, Working Set: 259,125,248"
"7:21:01.3523757 PM","svchost.exe","4900","Process Profiling","","SUCCESS","User Time: 3.0937500 seconds, Kernel Time: 1.3125000 seconds, Private Bytes: 6,529,024, Working Set: 34,439,168"
"7:21:01.3523860 PM","ShellHost.exe","4940","Process Profiling","","SUCCESS","User Time: 0.4375000 seconds, Kernel Time: 0.4375000 seconds, Private Bytes: 6,893,568, Working Set: 41,873,408"
"7:21:01.3523955 PM","svchost.exe","5012","Process Profiling","","SUCCESS","User Time: 2.1406250 seconds, Kernel Time: 3.1875000 seconds, Private Bytes: 3,682,304, Working Set: 25,731,072"
"7:21:01.3524055 PM","MicrosoftEdgeUpdate.exe","5040","Process Profiling","","SUCCESS","User Time: 0.6406250 seconds, Kernel Time: 0.6250000 seconds, Private Bytes: 3,010,560, Working Set: 5,779,456"
"7:21:01.3524205 PM","taskhostw.exe","5084","Process Profiling","","SUCCESS","User Time: 2.7500000 seconds, Kernel Time: 2.7500000 seconds, Private Bytes: 4,759,552, Working Set: 18,980,864"
"7:21:01.3524586 PM","svchost.exe","2572","Process Profiling","","SUCCESS","User Time: 0.3437500 seconds, Kernel Time: 0.3125000 seconds, Private Bytes: 1,937,408, Working Set: 13,348,864"
"7:21:01.3524734 PM","svchost.exe","4836","Process Profiling","","SUCCESS","User Time: 3.8906250 seconds, Kernel Time: 3.6562500 seconds, Private Bytes: 4,497,408, Working Set: 21,352,448"
"7:21:01.3524887 PM","CrossDeviceResume.exe","5176","Process Profiling","","SUCCESS","User Time: 0.2812500 seconds, Kernel Time: 0.5781250 seconds, Private Bytes: 8,511,488, Working Set: 47,288,320"
"7:21:01.3524984 PM","svchost.exe","5676","Process Profiling","","SUCCESS","User Time: 0.6406250 seconds, Kernel Time: 0.5468750 seconds, Private Bytes: 4,124,672, Working Set: 28,450,816"
"7:21:01.3525090 PM","svchost.exe","5956","Process Profiling","","SUCCESS","User Time: 0.2656250 seconds, Kernel Time: 0.2343750 seconds, Private Bytes: 2,727,936, Working Set: 12,189,696"
"7:21:01.3525183 PM","svchost.exe","5964","Process Profiling","","SUCCESS","User Time: 1.2031250 seconds, Kernel Time: 0.7968750 seconds, Private Bytes: 2,482,176, Working Set: 17,661,952"
"7:21:01.3525309 PM","SearchHost.exe","5224","Process Profiling","","SUCCESS","User Time: 3.3750000 seconds, Kernel Time: 3.7656250 seconds, Private Bytes: 39,841,792, Working Set: 126,472,192"
"7:21:01.3525738 PM","StartMenuExperienceHost.exe","5256","Process Profiling","","SUCCESS","User Time: 10.9843750 seconds, Kernel Time: 2.7187500 seconds, Private Bytes: 43,954,176, Working Set: 120,131,584"
"7:21:01.3526202 PM","RuntimeBroker.exe","6032","Process Profiling","","SUCCESS","User Time: 1.6093750 seconds, Kernel Time: 1.2187500 seconds, Private Bytes: 12,607,488, Working Set: 59,719,680"
"7:21:01.3526361 PM","svchost.exe","5916","Process Profiling","","SUCCESS","User Time: 0.2812500 seconds, Kernel Time: 0.4062500 seconds, Private Bytes: 3,809,280, Working Set: 23,830,528"
"7:21:01.3526460 PM","RuntimeBroker.exe","6184","Process Profiling","","SUCCESS","User Time: 0.7500000 seconds, Kernel Time: 0.7187500 seconds, Private Bytes: 4,698,112, Working Set: 36,577,280"
"7:21:01.3526598 PM","msedgewebview2.exe","6408","Process Profiling","","SUCCESS","User Time: 19.4843750 seconds, Kernel Time: 15.9218750 seconds, Private Bytes: 33,185,792, Working Set: 113,655,808"
"7:21:01.3527028 PM","msedgewebview2.exe","6808","Process Profiling","","SUCCESS","User Time: 0.2343750 seconds, Kernel Time: 0.7187500 seconds, Private Bytes: 2,265,088, Working Set: 9,408,512"
"7:21:01.3528004 PM","msedgewebview2.exe","5792","Process Profiling","","SUCCESS","User Time: 4.0937500 seconds, Kernel Time: 2.3281250 seconds, Private Bytes: 11,436,032, Working Set: 34,152,448"
"7:21:01.3529038 PM","msedgewebview2.exe","5800","Process Profiling","","SUCCESS","User Time: 1.0156250 seconds, Kernel Time: 0.6875000 seconds, Private Bytes: 15,089,664, Working Set: 43,261,952"
"7:21:01.3530551 PM","msedgewebview2.exe","6684","Process Profiling","","SUCCESS","User Time: 0.6093750 seconds, Kernel Time: 0.2968750 seconds, Private Bytes: 8,568,832, Working Set: 20,340,736"
"7:21:01.3531038 PM","ctfmon.exe","6788","Process Profiling","","SUCCESS","User Time: 4.9687500 seconds, Kernel Time: 7.6562500 seconds, Private Bytes: 7,626,752, Working Set: 37,621,760"
"7:21:01.3531934 PM","msedgewebview2.exe","7116","Process Profiling","","SUCCESS","User Time: 2.1093750 seconds, Kernel Time: 1.3906250 seconds, Private Bytes: 56,160,256, Working Set: 95,928,320"
"7:21:01.3532094 PM","SecurityHealthService.exe","7816","Process Profiling","","SUCCESS","User Time: 2.5156250 seconds, Kernel Time: 1.6250000 seconds, Private Bytes: 3,710,976, Working Set: 18,161,664"
"7:21:01.3532197 PM","svchost.exe","8028","Process Profiling","","SUCCESS","User Time: 0.2812500 seconds, Kernel Time: 0.3906250 seconds, Private Bytes: 9,158,656, Working Set: 24,899,584"
"7:21:01.3532291 PM","svchost.exe","8068","Process Profiling","","SUCCESS","User Time: 0.2187500 seconds, Kernel Time: 0.2187500 seconds, Private Bytes: 2,134,016, Working Set: 10,514,432"
"7:21:01.3532384 PM","vmtoolsd.exe","4020","Process Profiling","","SUCCESS","User Time: 39.4843750 seconds, Kernel Time: 64.5625000 seconds, Private Bytes: 11,608,064, Working Set: 31,096,832"
"7:21:01.3532741 PM","ApplicationFrameHost.exe","5348","Process Profiling","","SUCCESS","User Time: 14.1250000 seconds, Kernel Time: 9.5781250 seconds, Private Bytes: 11,227,136, Working Set: 47,996,928"
