MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet
VALUE_NAME=SubmitSamplesConsent
STATE=2
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=78
10:51:30.2510170 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:31.7817298 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:31.7819118 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:31.7819212 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:31.7819418 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:35.2202389 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:35.2202527 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:35.2202621 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:35.2204568 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:35.2204666 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:35.2204873 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:37.2463501 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:37.2463752 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2464073 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2468371 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:37.2468777 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:37.2472165 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:37.2480170 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:37.2480353 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2480549 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2495072 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:37.2495195 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:37.2495443 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:37.2500063 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:37.2500247 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2500418 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2502687 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:37.2502784 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:37.2502993 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:37.2601584 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:37.2601772 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2601882 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:37.2603864 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:37.2603961 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:37.2604173 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:39.6721520 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:39.6721679 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:39.6721786 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:39.6723658 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:39.6723761 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:39.6724367 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:51:40.1965828 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:51:40.1966545 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:51:40.1966730 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | NAME NOT FOUND | Length: 16
10:51:40.1968827 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:51:40.1969346 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:51:40.1969663 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
ORIGINAL={"path_exists":false,"value_exists":false,"value":null}
RESTORED={"path_exists":false,"value_exists":false,"value":null}
