MODE=set
REGISTRY_PATH=HKLM:\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet
VALUE_NAME=SpyNetReporting
STATE=2
PML_EXISTS=True
CSV_EXISTS=True
MATCH_COUNT=78
10:44:58.4587543 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:00.7900619 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:00.7900712 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:00.7902254 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.7902344 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:00.7902721 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:04.9980754 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:04.9980899 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:04.9980995 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:04.9982612 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:04.9983458 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:04.9983965 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:05.9645423 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:05.9645605 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:05.9645703 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:05.9651347 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9651465 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9651873 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:05.9655949 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:05.9656117 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:05.9656783 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:05.9671129 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:05.9671276 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:05.9671366 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:05.9671646 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9671757 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9672185 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:05.9673507 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9673599 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9674132 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:05.9701543 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:05.9701697 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:05.9701871 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:05.9704400 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9704507 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:05.9704939 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:07.1057499 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:07.1057658 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:07.1057759 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:07.1062622 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:07.1062722 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:07.1065774 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
10:45:07.4737314 PM | SecurityHealthService.exe | RegOpenKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\SpyNet | SUCCESS | Desired Access: Read
10:45:07.4737467 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSpyNetReporting | NAME NOT FOUND | Length: 16
10:45:07.4737567 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SpyNetReporting | SUCCESS | Type: REG_DWORD, Length: 4, Data: 2
10:45:07.4739180 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\LocalSettingOverrideSubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:07.4739274 PM | SecurityHealthService.exe | RegQueryValue | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet\SubmitSamplesConsent | NAME NOT FOUND | Length: 16
10:45:07.4739670 PM | SecurityHealthService.exe | RegCloseKey | HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Spynet | SUCCESS | 
ORIGINAL={"path_exists":false,"value_exists":false,"value":null}
RESTORED={"path_exists":false,"value_exists":false,"value":null}
